,owners
31145,0-20000
39607,0-20000
58882,0-20000
39294,0-20000
11565,20000-50000
40358,0-20000
22844,0-20000
13096,20000-50000
37037,0-20000
10964,20000-50000
53651,0-20000
25881,0-20000
41856,0-20000
323,>1000000
4505,100000-200000
49514,0-20000
15855,20000-50000
26622,0-20000
19726,0-20000
56152,0-20000
58237,0-20000
57385,0-20000
5792,100000-200000
29620,0-20000
22340,0-20000
37225,0-20000
10182,50000-100000
33599,0-20000
14766,20000-50000
24417,0-20000
18831,0-20000
37751,0-20000
58848,0-20000
16708,20000-50000
31207,0-20000
40778,0-20000
41553,0-20000
731,>1000000
48567,0-20000
29699,0-20000
55992,0-20000
35540,0-20000
37254,0-20000
19639,0-20000
8558,50000-100000
58926,0-20000
27967,0-20000
32759,0-20000
35679,0-20000
3352,200000-500000
26754,0-20000
29559,0-20000
52691,0-20000
28212,0-20000
24137,0-20000
43931,0-20000
10328,50000-100000
25154,0-20000
43679,0-20000
52858,0-20000
10953,20000-50000
25406,0-20000
42782,0-20000
25486,0-20000
35934,0-20000
17118,20000-50000
39758,0-20000
47238,0-20000
17752,20000-50000
30929,0-20000
40278,0-20000
30626,0-20000
58608,0-20000
25910,0-20000
45795,0-20000
15291,20000-50000
47077,0-20000
45891,0-20000
21403,0-20000
620,>1000000
21462,0-20000
57276,0-20000
7845,0-20000
24528,0-20000
31191,0-20000
36064,0-20000
43173,0-20000
45266,0-20000
41391,0-20000
52935,0-20000
4232,100000-200000
13082,20000-50000
30997,0-20000
29472,0-20000
8403,50000-100000
23291,0-20000
31198,0-20000
25307,0-20000
5393,100000-200000
41106,0-20000
11396,>1000000
13998,20000-50000
54335,0-20000
58166,0-20000
57832,0-20000
35460,0-20000
21640,0-20000
25042,0-20000
1037,500000-1000000
37916,0-20000
8814,50000-100000
15942,20000-50000
49234,0-20000
5384,100000-200000
3919,200000-500000
23805,0-20000
26391,0-20000
53129,0-20000
23676,0-20000
56693,0-20000
46148,0-20000
26272,0-20000
18306,20000-50000
5602,100000-200000
30105,0-20000
46141,0-20000
14141,20000-50000
49875,0-20000
55869,0-20000
26465,0-20000
37029,0-20000
44295,0-20000
46691,0-20000
48794,0-20000
38471,0-20000
21641,0-20000
51241,0-20000
40685,0-20000
8572,50000-100000
6712,50000-100000
26673,0-20000
53781,0-20000
58362,0-20000
17759,20000-50000
31676,0-20000
2846,200000-500000
33639,0-20000
11572,20000-50000
31658,0-20000
13494,20000-50000
21365,0-20000
18225,20000-50000
10236,50000-100000
35467,0-20000
36641,0-20000
13091,20000-50000
48150,0-20000
29968,0-20000
34737,0-20000
449,>1000000
11790,20000-50000
39492,0-20000
59024,0-20000
16542,20000-50000
52849,0-20000
28144,0-20000
55263,0-20000
40897,0-20000
48986,0-20000
26917,0-20000
56391,0-20000
11699,20000-50000
34433,0-20000
31075,0-20000
42883,0-20000
33654,0-20000
25011,0-20000
19393,0-20000
4201,100000-200000
41401,0-20000
34110,0-20000
58490,0-20000
33768,0-20000
26058,0-20000
5989,100000-200000
46882,0-20000
55630,0-20000
43101,0-20000
41054,0-20000
18104,0-20000
41981,0-20000
16299,20000-50000
11868,20000-50000
29850,0-20000
136,>1000000
12647,20000-50000
5444,100000-200000
57478,0-20000
17882,20000-50000
21266,0-20000
2677,200000-500000
9689,50000-100000
14185,20000-50000
29195,0-20000
56349,0-20000
35781,0-20000
45453,0-20000
55321,0-20000
45299,0-20000
46128,0-20000
17977,20000-50000
22830,0-20000
8926,50000-100000
51557,0-20000
50982,0-20000
36377,0-20000
9788,50000-100000
43583,0-20000
13954,20000-50000
51128,0-20000
49179,0-20000
7662,50000-100000
22628,0-20000
36526,0-20000
8654,50000-100000
3981,200000-500000
35469,0-20000
13322,20000-50000
6107,100000-200000
3774,200000-500000
19847,0-20000
18452,0-20000
48502,0-20000
33304,0-20000
43317,0-20000
28024,0-20000
55661,0-20000
11060,20000-50000
24438,0-20000
25434,0-20000
29254,0-20000
43207,0-20000
407,>1000000
8279,50000-100000
19885,0-20000
54450,0-20000
1630,500000-1000000
57032,0-20000
54476,0-20000
4431,100000-200000
14242,20000-50000
3751,200000-500000
21672,0-20000
44403,0-20000
427,>1000000
22453,0-20000
3464,200000-500000
32822,0-20000
29588,0-20000
53130,0-20000
18944,0-20000
5099,100000-200000
18165,20000-50000
26134,0-20000
14762,20000-50000
2906,200000-500000
50985,0-20000
15990,20000-50000
23510,0-20000
31491,0-20000
10944,20000-50000
32862,0-20000
52825,0-20000
19222,0-20000
56058,0-20000
56246,0-20000
28736,0-20000
39524,0-20000
31765,0-20000
20565,0-20000
31842,0-20000
5563,100000-200000
55302,0-20000
4775,100000-200000
16869,20000-50000
9828,50000-100000
3282,200000-500000
2617,200000-500000
54831,0-20000
21793,0-20000
18923,0-20000
55727,0-20000
28411,0-20000
7109,50000-100000
29983,0-20000
2071,200000-500000
29251,0-20000
18721,0-20000
55069,0-20000
5973,100000-200000
39307,0-20000
52032,0-20000
28691,0-20000
22537,0-20000
42112,0-20000
52727,0-20000
23623,0-20000
7561,50000-100000
37125,0-20000
54650,0-20000
44131,0-20000
17025,20000-50000
9030,50000-100000
52896,0-20000
22428,0-20000
47755,0-20000
27358,0-20000
51551,0-20000
10324,50000-100000
31974,0-20000
31450,0-20000
54577,0-20000
6787,50000-100000
36499,0-20000
34029,0-20000
34780,0-20000
6692,50000-100000
6644,100000-200000
39678,0-20000
6179,100000-200000
35953,0-20000
19090,0-20000
21526,0-20000
47982,0-20000
56123,0-20000
46551,0-20000
6235,100000-200000
38611,0-20000
8374,50000-100000
22543,0-20000
31336,0-20000
36396,0-20000
56106,0-20000
31286,0-20000
31280,0-20000
1724,500000-1000000
47091,0-20000
56514,0-20000
56221,0-20000
53715,0-20000
32912,0-20000
16514,20000-50000
43670,0-20000
56897,0-20000
35255,0-20000
36954,0-20000
33706,0-20000
2448,200000-500000
55850,0-20000
2236,200000-500000
3068,200000-500000
5358,100000-200000
33354,0-20000
13267,20000-50000
20176,0-20000
35319,0-20000
22862,0-20000
10264,50000-100000
44886,0-20000
3437,200000-500000
4090,200000-500000
13243,20000-50000
22699,0-20000
20009,0-20000
52817,0-20000
17311,0-20000
5893,100000-200000
9003,50000-100000
14948,20000-50000
37191,0-20000
23132,0-20000
44921,0-20000
57228,0-20000
54415,0-20000
38022,0-20000
37981,0-20000
52758,0-20000
11671,20000-50000
25231,0-20000
23462,0-20000
28898,0-20000
35324,0-20000
34974,0-20000
44822,0-20000
46244,0-20000
54595,0-20000
35209,0-20000
44168,0-20000
48678,0-20000
2070,200000-500000
9907,50000-100000
1081,500000-1000000
39008,0-20000
30445,0-20000
49859,0-20000
37331,0-20000
22501,0-20000
4326,100000-200000
30513,0-20000
7073,50000-100000
57627,0-20000
9580,50000-100000
13503,0-20000
44671,0-20000
12186,20000-50000
1141,500000-1000000
35270,0-20000
34972,0-20000
5497,100000-200000
39751,0-20000
56567,0-20000
16310,20000-50000
3319,200000-500000
50228,0-20000
35928,0-20000
51887,0-20000
34500,0-20000
52332,0-20000
7172,50000-100000
23071,0-20000
2343,200000-500000
24036,0-20000
43905,0-20000
51403,0-20000
41022,0-20000
28581,0-20000
34533,0-20000
32868,0-20000
47384,0-20000
13281,20000-50000
54635,0-20000
57600,0-20000
45215,0-20000
41933,0-20000
12971,20000-50000
52712,0-20000
52697,0-20000
36519,0-20000
7751,50000-100000
56107,0-20000
3410,200000-500000
49693,0-20000
12347,20000-50000
57715,0-20000
10121,50000-100000
10341,50000-100000
10623,20000-50000
45274,0-20000
13437,20000-50000
35788,0-20000
24328,0-20000
54758,0-20000
35463,0-20000
44337,0-20000
9966,50000-100000
43309,0-20000
46713,0-20000
29922,0-20000
32840,0-20000
12323,20000-50000
37500,0-20000
45634,0-20000
21937,0-20000
5690,100000-200000
25004,0-20000
55834,0-20000
4711,100000-200000
54673,0-20000
45972,0-20000
42730,0-20000
42478,0-20000
33970,0-20000
17910,20000-50000
53214,0-20000
38401,0-20000
9266,50000-100000
8979,50000-100000
7260,50000-100000
41249,0-20000
47739,0-20000
22179,0-20000
27648,0-20000
40193,0-20000
31438,0-20000
31875,0-20000
18440,0-20000
56959,0-20000
27005,0-20000
46581,0-20000
54001,0-20000
29710,0-20000
26903,0-20000
54980,0-20000
40634,0-20000
40671,0-20000
8997,50000-100000
24358,0-20000
4869,100000-200000
5024,100000-200000
32265,0-20000
4745,100000-200000
5674,100000-200000
8566,50000-100000
14422,20000-50000
58738,0-20000
8669,50000-100000
5833,100000-200000
10579,20000-50000
54204,0-20000
34428,0-20000
6489,100000-200000
43067,0-20000
53316,0-20000
43399,0-20000
15274,20000-50000
58682,0-20000
6481,100000-200000
27620,0-20000
55422,0-20000
57953,0-20000
18996,0-20000
4145,100000-200000
56803,0-20000
9818,50000-100000
11898,20000-50000
10000,50000-100000
55432,0-20000
55939,0-20000
24914,0-20000
28757,0-20000
28513,0-20000
40220,0-20000
5856,100000-200000
58586,0-20000
42918,0-20000
33219,0-20000
7107,50000-100000
52554,0-20000
37832,0-20000
40332,0-20000
43769,0-20000
3724,200000-500000
9632,50000-100000
56096,0-20000
33385,0-20000
15020,20000-50000
3678,200000-500000
660,>1000000
24645,0-20000
55111,0-20000
7748,50000-100000
25662,0-20000
13639,20000-50000
47081,0-20000
1501,500000-1000000
41758,0-20000
2666,200000-500000
9400,50000-100000
43652,0-20000
20699,0-20000
27800,0-20000
45161,0-20000
10241,50000-100000
54621,0-20000
58779,0-20000
49431,0-20000
56792,0-20000
31000,0-20000
4722,100000-200000
9234,50000-100000
57530,0-20000
9548,50000-100000
34550,0-20000
45364,0-20000
27954,0-20000
21636,0-20000
1339,500000-1000000
26342,0-20000
59010,0-20000
5747,100000-200000
37589,0-20000
22202,0-20000
15771,20000-50000
33202,0-20000
29475,0-20000
37109,0-20000
6721,50000-100000
48133,0-20000
42949,0-20000
12013,20000-50000
33712,0-20000
22647,0-20000
40344,0-20000
18510,0-20000
45627,0-20000
35342,0-20000
28341,0-20000
19117,0-20000
42070,0-20000
2456,200000-500000
2854,200000-500000
58305,0-20000
33858,0-20000
48694,0-20000
38037,0-20000
1460,500000-1000000
9151,50000-100000
48939,0-20000
47989,0-20000
20459,0-20000
57800,0-20000
54735,0-20000
6891,50000-100000
40120,0-20000
51140,0-20000
6508,100000-200000
22255,0-20000
50167,0-20000
17313,20000-50000
18958,0-20000
15239,20000-50000
2732,200000-500000
9356,50000-100000
21402,0-20000
21503,0-20000
54720,0-20000
5062,100000-200000
32151,0-20000
10468,50000-100000
41165,0-20000
19737,0-20000
6547,100000-200000
26848,0-20000
56270,0-20000
42438,0-20000
10270,50000-100000
7150,50000-100000
1262,500000-1000000
30063,0-20000
23737,0-20000
221,>1000000
54268,0-20000
8935,50000-100000
28758,0-20000
49919,0-20000
16295,20000-50000
17043,20000-50000
43084,0-20000
48562,0-20000
33342,0-20000
22346,0-20000
55137,0-20000
13763,20000-50000
35452,0-20000
49958,0-20000
748,>1000000
48531,0-20000
53275,0-20000
39411,0-20000
40081,0-20000
48260,0-20000
40653,0-20000
32488,0-20000
29261,0-20000
52030,0-20000
7544,50000-100000
16422,20000-50000
22071,0-20000
21916,0-20000
58156,0-20000
18498,0-20000
47503,0-20000
28278,0-20000
39161,0-20000
36383,0-20000
29684,0-20000
51545,0-20000
43889,0-20000
14057,20000-50000
13462,20000-50000
48483,0-20000
47532,0-20000
8442,50000-100000
10527,20000-50000
29415,0-20000
21863,0-20000
3382,200000-500000
23123,0-20000
58734,0-20000
15862,20000-50000
1437,500000-1000000
36566,0-20000
4560,100000-200000
50694,0-20000
9834,50000-100000
37420,0-20000
50892,0-20000
18249,20000-50000
46985,0-20000
31546,0-20000
12020,20000-50000
53874,0-20000
56531,0-20000
21757,0-20000
8812,50000-100000
49573,0-20000
33408,0-20000
58902,0-20000
2843,200000-500000
50179,0-20000
35645,0-20000
45477,0-20000
5603,100000-200000
52525,0-20000
2552,200000-500000
49200,0-20000
39754,0-20000
29187,0-20000
11281,20000-50000
26610,0-20000
40076,0-20000
13521,50000-100000
56261,0-20000
53292,0-20000
4566,100000-200000
57858,0-20000
38697,0-20000
22570,0-20000
4436,100000-200000
52237,0-20000
11748,20000-50000
43756,0-20000
11138,20000-50000
10532,20000-50000
40995,0-20000
30670,0-20000
29530,0-20000
46153,0-20000
31482,0-20000
29273,0-20000
28074,0-20000
16464,20000-50000
57730,0-20000
53996,0-20000
58970,0-20000
57552,0-20000
46784,0-20000
4290,100000-200000
51121,0-20000
5877,100000-200000
1717,500000-1000000
58089,0-20000
19681,0-20000
49099,0-20000
37599,0-20000
18487,0-20000
52243,0-20000
45798,0-20000
32633,0-20000
41436,0-20000
47355,0-20000
45765,0-20000
34437,0-20000
3105,200000-500000
7443,50000-100000
3129,200000-500000
53966,0-20000
56840,0-20000
46975,0-20000
2227,200000-500000
39049,0-20000
3978,200000-500000
12910,20000-50000
13108,20000-50000
40827,0-20000
53077,0-20000
48805,0-20000
9091,50000-100000
24439,0-20000
48090,0-20000
41138,0-20000
45374,0-20000
15397,20000-50000
46612,0-20000
36405,0-20000
6826,50000-100000
7970,50000-100000
11067,20000-50000
3093,200000-500000
39765,0-20000
23379,0-20000
46874,0-20000
27576,0-20000
20463,0-20000
35836,0-20000
20129,0-20000
48433,0-20000
11358,20000-50000
22019,0-20000
49939,0-20000
33705,0-20000
13804,0-20000
34022,0-20000
28550,0-20000
5276,100000-200000
55638,0-20000
23418,0-20000
46397,0-20000
25327,0-20000
14277,20000-50000
23624,0-20000
4577,100000-200000
29997,0-20000
30614,0-20000
55289,0-20000
45907,0-20000
16418,20000-50000
3401,200000-500000
5072,100000-200000
19779,0-20000
55613,0-20000
39719,0-20000
45578,0-20000
27258,0-20000
28018,0-20000
20517,0-20000
49855,0-20000
5145,100000-200000
18542,0-20000
4261,100000-200000
11902,20000-50000
50859,0-20000
58018,0-20000
25326,0-20000
3725,200000-500000
9635,50000-100000
44515,0-20000
57918,0-20000
31592,0-20000
44051,0-20000
53500,0-20000
4637,100000-200000
34491,0-20000
44761,0-20000
25164,0-20000
48924,0-20000
14257,20000-50000
2797,200000-500000
30820,0-20000
37183,0-20000
10440,50000-100000
38440,0-20000
13260,20000-50000
23760,0-20000
26284,0-20000
57573,0-20000
19218,0-20000
2812,200000-500000
21413,0-20000
47261,0-20000
52872,0-20000
43282,0-20000
44134,0-20000
57431,0-20000
5780,100000-200000
45014,0-20000
55837,0-20000
43394,0-20000
4253,100000-200000
36614,0-20000
21321,0-20000
11569,20000-50000
26018,0-20000
39127,0-20000
18529,0-20000
21995,0-20000
20122,0-20000
45244,0-20000
36110,0-20000
23542,0-20000
44804,0-20000
49408,0-20000
49139,0-20000
8341,100000-200000
46298,0-20000
25283,0-20000
58966,0-20000
23313,0-20000
26485,0-20000
49714,0-20000
54853,0-20000
48201,0-20000
33809,0-20000
33166,0-20000
3604,200000-500000
35881,0-20000
9870,50000-100000
31535,0-20000
38652,0-20000
19248,0-20000
19119,0-20000
3325,200000-500000
29602,0-20000
35211,0-20000
40213,0-20000
12590,20000-50000
15452,20000-50000
53162,0-20000
5280,100000-200000
46946,0-20000
17178,20000-50000
59042,0-20000
36830,0-20000
39351,0-20000
26307,0-20000
38193,0-20000
16956,20000-50000
22406,0-20000
49577,0-20000
10568,20000-50000
35767,0-20000
49026,0-20000
44787,0-20000
15895,20000-50000
54393,0-20000
23473,0-20000
9932,50000-100000
55855,0-20000
44806,0-20000
21469,0-20000
20190,0-20000
12029,20000-50000
11015,20000-50000
40676,0-20000
33285,0-20000
28294,0-20000
858,>1000000
7196,50000-100000
4648,100000-200000
46736,0-20000
15935,20000-50000
33716,0-20000
46361,0-20000
11584,20000-50000
39602,0-20000
38134,0-20000
51149,0-20000
12915,20000-50000
56818,0-20000
33336,0-20000
15476,20000-50000
14400,0-20000
40921,0-20000
13627,20000-50000
11186,200000-500000
55200,0-20000
27217,0-20000
13890,20000-50000
30569,0-20000
16558,20000-50000
26580,0-20000
31674,0-20000
19049,20000-50000
56342,0-20000
57703,0-20000
39847,0-20000
40114,0-20000
32890,0-20000
42882,0-20000
34263,0-20000
27257,0-20000
29490,0-20000
5910,100000-200000
4322,100000-200000
14249,20000-50000
26025,0-20000
3991,200000-500000
46775,0-20000
14387,20000-50000
48117,0-20000
58674,0-20000
30783,0-20000
36370,0-20000
11328,20000-50000
4524,100000-200000
46644,0-20000
50886,0-20000
33450,0-20000
19513,0-20000
35603,0-20000
18795,0-20000
7712,50000-100000
5140,100000-200000
55784,0-20000
11641,20000-50000
56793,0-20000
20608,0-20000
7127,50000-100000
43629,0-20000
36515,0-20000
19371,0-20000
35302,0-20000
25453,0-20000
54847,0-20000
35755,0-20000
3861,200000-500000
35363,0-20000
744,>1000000
25750,0-20000
2232,200000-500000
14763,20000-50000
20813,0-20000
21115,0-20000
57556,0-20000
57006,0-20000
3301,200000-500000
18508,0-20000
17105,20000-50000
18039,20000-50000
44314,0-20000
39712,0-20000
55482,0-20000
36299,0-20000
23475,0-20000
4952,100000-200000
31256,0-20000
15889,20000-50000
43404,0-20000
38518,0-20000
55221,0-20000
6853,50000-100000
41999,0-20000
6086,100000-200000
45705,0-20000
40370,0-20000
20437,0-20000
36091,0-20000
51893,0-20000
33658,0-20000
28184,0-20000
31656,0-20000
51739,0-20000
56147,0-20000
6237,100000-200000
46733,0-20000
21246,0-20000
57836,0-20000
40943,0-20000
9958,50000-100000
41188,0-20000
34968,0-20000
13464,20000-50000
27960,0-20000
28044,0-20000
45837,0-20000
10847,20000-50000
8008,50000-100000
47614,0-20000
40907,0-20000
20262,0-20000
3833,200000-500000
52741,0-20000
42436,0-20000
23301,0-20000
19327,0-20000
5291,100000-200000
20533,0-20000
2632,200000-500000
56360,0-20000
41725,0-20000
39651,0-20000
9170,50000-100000
9471,50000-100000
58581,0-20000
39676,0-20000
46767,0-20000
33882,0-20000
19823,0-20000
7287,50000-100000
39395,0-20000
28735,0-20000
13509,20000-50000
17730,20000-50000
1954,200000-500000
48145,0-20000
47061,0-20000
51183,0-20000
11583,20000-50000
52418,0-20000
54284,0-20000
16588,20000-50000
36695,0-20000
42003,0-20000
51704,0-20000
37493,0-20000
10507,50000-100000
45533,0-20000
38035,0-20000
56914,0-20000
55103,0-20000
17063,20000-50000
37753,0-20000
5736,100000-200000
28351,0-20000
49296,0-20000
38876,0-20000
51086,0-20000
18460,0-20000
12998,20000-50000
49113,0-20000
15102,20000-50000
58634,0-20000
45513,0-20000
12133,20000-50000
39444,0-20000
16983,20000-50000
39802,0-20000
7414,50000-100000
29418,0-20000
54626,0-20000
7207,50000-100000
23280,0-20000
56605,0-20000
9859,50000-100000
15015,20000-50000
38746,0-20000
45558,0-20000
41862,0-20000
34407,0-20000
48839,0-20000
25092,0-20000
39086,0-20000
15287,20000-50000
9707,50000-100000
22717,0-20000
24897,0-20000
35992,0-20000
22316,0-20000
44936,0-20000
42169,0-20000
43134,0-20000
23300,0-20000
48834,0-20000
28486,0-20000
22440,0-20000
56219,0-20000
25975,0-20000
26266,0-20000
49368,0-20000
17890,20000-50000
14869,20000-50000
45958,0-20000
26664,0-20000
11294,20000-50000
31702,0-20000
33457,0-20000
22254,0-20000
56614,0-20000
2465,200000-500000
57797,0-20000
10477,50000-100000
7972,50000-100000
26290,0-20000
43231,0-20000
28022,0-20000
9217,50000-100000
16774,20000-50000
57536,0-20000
58843,0-20000
58041,0-20000
24981,0-20000
58393,0-20000
3311,200000-500000
22933,0-20000
37379,0-20000
21502,0-20000
3380,200000-500000
11036,20000-50000
298,>1000000
7582,50000-100000
45140,0-20000
28038,0-20000
49871,0-20000
48601,0-20000
24600,0-20000
46370,0-20000
6215,100000-200000
58819,0-20000
20058,0-20000
10733,20000-50000
57040,0-20000
32037,0-20000
45707,0-20000
5725,100000-200000
26739,0-20000
19576,0-20000
48716,0-20000
52251,0-20000
31749,0-20000
53960,0-20000
37528,0-20000
11743,20000-50000
44947,0-20000
40073,0-20000
51762,0-20000
851,>1000000
47682,0-20000
39176,0-20000
29029,0-20000
38689,0-20000
33153,0-20000
3375,200000-500000
41311,0-20000
5500,100000-200000
17427,20000-50000
15496,20000-50000
1434,500000-1000000
42970,0-20000
51333,0-20000
22473,0-20000
30460,0-20000
27251,0-20000
40906,0-20000
37617,0-20000
55898,0-20000
13824,20000-50000
42047,0-20000
53650,0-20000
46782,0-20000
20413,0-20000
7776,50000-100000
7559,50000-100000
5380,100000-200000
12966,20000-50000
44416,0-20000
49481,0-20000
33583,0-20000
31734,0-20000
54471,0-20000
14618,20000-50000
27753,0-20000
579,>1000000
39280,0-20000
8642,50000-100000
54531,0-20000
39611,0-20000
37989,0-20000
4311,100000-200000
26140,0-20000
55129,0-20000
21188,0-20000
1062,>1000000
55513,0-20000
4117,100000-200000
36574,0-20000
11779,20000-50000
34055,0-20000
46270,0-20000
19839,0-20000
35461,0-20000
41039,0-20000
32595,0-20000
5995,50000-100000
21923,0-20000
9542,50000-100000
54336,0-20000
51555,0-20000
11560,20000-50000
7403,50000-100000
16865,20000-50000
23241,0-20000
9200,50000-100000
2593,100000-200000
20454,0-20000
50093,0-20000
51041,0-20000
31144,0-20000
37739,0-20000
34117,0-20000
20799,0-20000
28017,0-20000
25102,0-20000
2739,200000-500000
23399,0-20000
22167,0-20000
27471,0-20000
37120,0-20000
2764,200000-500000
51967,0-20000
25456,0-20000
35006,0-20000
10829,20000-50000
40346,0-20000
19579,0-20000
15583,20000-50000
41937,0-20000
37282,0-20000
40161,0-20000
34640,0-20000
9274,20000-50000
50945,0-20000
32567,0-20000
5755,100000-200000
51725,0-20000
39530,0-20000
39780,0-20000
10088,50000-100000
13631,20000-50000
55634,0-20000
19403,0-20000
22736,0-20000
43750,0-20000
5760,100000-200000
40720,0-20000
33075,0-20000
46451,0-20000
18427,0-20000
7600,50000-100000
32940,0-20000
10325,50000-100000
33103,0-20000
55895,0-20000
12488,20000-50000
24732,0-20000
31991,0-20000
32264,0-20000
18691,0-20000
50655,0-20000
26278,0-20000
3102,200000-500000
24261,0-20000
39124,0-20000
29321,0-20000
29252,0-20000
9337,50000-100000
2241,200000-500000
1204,500000-1000000
26654,0-20000
6290,100000-200000
15618,20000-50000
45741,0-20000
10779,0-20000
45639,0-20000
21521,0-20000
22072,0-20000
22698,0-20000
49437,0-20000
971,>1000000
26597,0-20000
40756,0-20000
42164,0-20000
18527,0-20000
27932,0-20000
22307,0-20000
52585,0-20000
49538,0-20000
32623,0-20000
48423,0-20000
648,>1000000
23991,0-20000
37088,0-20000
18237,20000-50000
15808,20000-50000
51384,0-20000
11869,20000-50000
35609,0-20000
7068,50000-100000
27347,0-20000
13361,20000-50000
25390,0-20000
5738,100000-200000
30255,0-20000
4048,200000-500000
58653,0-20000
25454,0-20000
17276,20000-50000
19768,0-20000
46923,0-20000
26119,0-20000
23627,0-20000
20735,0-20000
4211,100000-200000
21910,0-20000
36687,0-20000
17236,20000-50000
13289,20000-50000
47320,0-20000
35259,0-20000
43515,0-20000
33756,0-20000
56372,0-20000
15013,20000-50000
41324,0-20000
37731,0-20000
44211,0-20000
16555,20000-50000
22662,0-20000
46047,0-20000
45214,0-20000
21108,0-20000
17082,20000-50000
12649,20000-50000
40631,0-20000
48384,0-20000
49699,0-20000
24704,0-20000
55691,0-20000
51374,0-20000
54023,0-20000
2390,200000-500000
17707,20000-50000
670,>1000000
23341,0-20000
52035,0-20000
5375,100000-200000
25985,0-20000
35964,0-20000
28416,0-20000
44294,0-20000
54465,0-20000
12314,20000-50000
17101,20000-50000
5751,100000-200000
33740,0-20000
23761,0-20000
43674,0-20000
1117,500000-1000000
51889,0-20000
22240,0-20000
5513,100000-200000
47886,0-20000
7657,50000-100000
25672,0-20000
29430,0-20000
43814,0-20000
41480,0-20000
45451,0-20000
35005,0-20000
37980,0-20000
6580,100000-200000
28697,0-20000
31009,0-20000
54365,0-20000
50541,0-20000
56377,0-20000
42179,0-20000
22514,0-20000
14342,50000-100000
21217,0-20000
12171,20000-50000
23422,0-20000
22212,0-20000
3789,200000-500000
14195,20000-50000
49283,0-20000
12100,20000-50000
55902,0-20000
58890,0-20000
2544,200000-500000
14922,20000-50000
3459,200000-500000
8203,50000-100000
44009,0-20000
29521,0-20000
56460,0-20000
33378,0-20000
8419,50000-100000
27172,0-20000
24856,0-20000
29009,0-20000
37866,0-20000
15606,20000-50000
43612,0-20000
55443,0-20000
2647,200000-500000
45295,0-20000
2340,200000-500000
58629,0-20000
52884,0-20000
51284,0-20000
8777,50000-100000
16954,20000-50000
418,>1000000
56602,0-20000
23872,0-20000
6008,100000-200000
48278,0-20000
36441,0-20000
55449,0-20000
53673,0-20000
4766,100000-200000
4759,100000-200000
12603,20000-50000
40589,0-20000
19245,0-20000
41460,0-20000
40408,0-20000
9477,50000-100000
49543,0-20000
40148,0-20000
27226,0-20000
35476,0-20000
11515,20000-50000
12107,20000-50000
50785,0-20000
19470,0-20000
7755,50000-100000
47051,0-20000
15100,20000-50000
2138,200000-500000
55571,0-20000
18596,0-20000
27644,0-20000
17391,20000-50000
8570,50000-100000
3108,200000-500000
5854,100000-200000
36196,0-20000
13621,20000-50000
32464,0-20000
41953,0-20000
12855,20000-50000
29452,0-20000
48012,0-20000
16011,20000-50000
25505,0-20000
42966,0-20000
4587,100000-200000
4971,100000-200000
45279,0-20000
10298,50000-100000
40695,0-20000
24024,0-20000
44912,0-20000
2145,200000-500000
36978,0-20000
9010,50000-100000
9290,50000-100000
35440,0-20000
36369,0-20000
57401,0-20000
15636,20000-50000
47231,0-20000
12430,20000-50000
11597,20000-50000
42512,0-20000
48589,0-20000
25968,0-20000
46221,0-20000
14850,20000-50000
53621,0-20000
52031,0-20000
5580,100000-200000
52310,0-20000
47195,0-20000
5217,100000-200000
40590,0-20000
24644,0-20000
50402,0-20000
41364,0-20000
36966,0-20000
1975,200000-500000
23629,0-20000
15996,20000-50000
51017,0-20000
41000,0-20000
6601,50000-100000
38966,0-20000
42410,0-20000
24475,0-20000
32324,0-20000
14171,20000-50000
20515,0-20000
12729,0-20000
12231,20000-50000
31443,0-20000
12180,20000-50000
36444,0-20000
21373,0-20000
55184,0-20000
16264,20000-50000
11064,0-20000
37079,0-20000
24185,0-20000
31300,0-20000
32125,0-20000
56976,0-20000
52293,0-20000
48545,0-20000
20550,0-20000
15257,20000-50000
37255,0-20000
32637,0-20000
30329,0-20000
45276,0-20000
54030,0-20000
3828,200000-500000
54526,0-20000
49672,0-20000
4243,100000-200000
4374,100000-200000
21569,0-20000
1151,500000-1000000
28814,0-20000
38723,0-20000
56861,0-20000
22031,0-20000
56912,0-20000
50502,0-20000
13848,20000-50000
17636,20000-50000
44115,0-20000
32620,0-20000
55324,0-20000
41004,0-20000
24245,0-20000
3599,200000-500000
18082,20000-50000
7606,50000-100000
39443,0-20000
41851,0-20000
14549,20000-50000
40597,0-20000
49766,0-20000
11119,20000-50000
48990,0-20000
28325,0-20000
20314,0-20000
18627,0-20000
7195,50000-100000
15581,20000-50000
13793,20000-50000
6667,50000-100000
15338,20000-50000
516,>1000000
50912,0-20000
31590,0-20000
38053,0-20000
18694,0-20000
58539,0-20000
14373,20000-50000
3147,200000-500000
47338,0-20000
11758,20000-50000
6660,100000-200000
17207,20000-50000
18827,0-20000
46587,0-20000
51527,0-20000
48554,0-20000
17073,20000-50000
43816,0-20000
10101,50000-100000
1559,500000-1000000
26318,0-20000
14291,20000-50000
19587,0-20000
19608,0-20000
27123,0-20000
11814,20000-50000
58070,0-20000
35046,0-20000
5791,100000-200000
27957,0-20000
38261,0-20000
53777,0-20000
16957,20000-50000
33465,0-20000
47921,0-20000
35885,0-20000
10272,50000-100000
24880,0-20000
43230,0-20000
52226,0-20000
40693,0-20000
48862,0-20000
20406,0-20000
15071,20000-50000
